   2.2184276331323538E-004   1.3047042059322923E-004
   9.8545535610013765E-005   9.7910535352052500E-005
   4.7066644599422257E-004   1.4083914224325355E-003
   8.7707268234700570E-005   3.6861155786047865E-004
   9.5037514552349518E-005   6.8560919618719670E-004
   5.3824690685029235E-005   4.1641058391272533E-004
 
   1.9496363331685939E-004   1.1466223580761343E-004
   8.5508398671946172E-005   8.4957406129479107E-005
   4.6312198248023111E-004   1.3858158643268038E-003
   7.8970875792115097E-005   3.3189470082960551E-004
   7.9237407951193985E-005   5.7162580302382352E-004
   3.9342121903575752E-005   3.0436730329023911E-004
 
   2.6879129996375997E-005   1.5808184785615830E-005
   1.3037136938067597E-005   1.2953129222573403E-005
   7.5444635139914627E-006   2.2575558105731694E-005
   8.7363924425854686E-006   3.6716857030873134E-005
   1.5800106601155537E-005   1.1398339316337333E-004
   1.4482568781453483E-005   1.1204328062248622E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
