   2.2534023718159407E-002   2.1813708189732370E-004
   3.7775413248710310E-002   5.8003661845528896E-004
   2.3445448947725645E-002   1.1207501213658967E-003
   2.6902272495860018E-002   5.3647319444506333E-003
   2.7593778475225171E-002   6.0272899006026323E-003
   3.1353583543638437E-002   6.8714809985359494E-003
 
   1.0468726957412971E-002   1.0134086917773252E-004
   2.3633532679988318E-002   3.6288985874485444E-004
   1.8254718720068404E-002   8.7262045041801685E-004
   1.2734830674608859E-002   2.5395234896144008E-003
   1.3182094271313491E-002   2.8793557120716600E-003
   1.6948748039871286E-002   3.7145036369719536E-003
 
   1.2065296760746438E-002   1.1679621271959123E-004
   1.4141880568721996E-002   2.1714675971043457E-004
   5.1907302276572405E-003   2.4812967094787986E-004
   1.4167441821251157E-002   2.8252084548362321E-003
   1.4411684203911682E-002   3.1479341885309728E-003
   1.4404835503767151E-002   3.1569773615639958E-003
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
