   1.3889141540060235E-004   3.3613114911779641E-005
   1.3956555543551377E-004   3.3776263558474263E-005
   1.6850967600033745E-004   3.6407700391914005E-004
   5.2034486684424380E-005   3.4641437863908284E-004
   1.0145467115964761E-004   8.3418220270883370E-004
   1.0097704119633205E-004   8.3025502606606143E-004
 
   1.1386811750362783E-004   2.7557225962439648E-005
   1.1463084936103007E-004   2.7741814718309043E-005
   1.6405997114560527E-004   3.5446310369520218E-004
   4.0490702431745487E-005   2.6956279224239413E-004
   8.7804028812069065E-005   7.2194367517987507E-004
   8.7304026046777721E-005   7.1783254453065240E-004
 
   2.5023297896974515E-005   6.0558889493399918E-006
   2.4934706074483703E-005   6.0344488401652192E-006
   4.4497048547321896E-006   9.6139002239379044E-006
   1.1543784252678892E-005   7.6851586396688693E-005
   1.3650642347578548E-005   1.1223852752895867E-004
   1.3673015149554323E-005   1.1242248153540903E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
