   2.5127276931186804E-004   1.1970186007448041E-004
   7.5995775016084898E-005   8.3064288807063757E-005
   4.4997393116462012E-004   1.3964844071976366E-003
   1.0149016929354127E-004   4.1643974270506455E-004
   9.1060230423988632E-005   6.4617820223002674E-004
   5.1727260087430774E-005   4.0688484137077827E-004
 
   2.1549472908200174E-004   1.0265784063272745E-004
   6.4703994053013644E-005   7.0722237490867106E-005
   4.4289032156595202E-004   1.3745005773219531E-003
   9.2896004948721920E-005   3.8117572045114398E-004
   7.5335888846338609E-005   5.3459571748792748E-004
   3.7728855703006407E-005   2.9677387593836547E-004
 
   3.5778040229866302E-005   1.7044019441752968E-005
   1.1291780963071250E-005   1.2342051316196645E-005
   7.0836095986681122E-006   2.1983829875683505E-005
   8.5941643448193520E-006   3.5264022253920623E-005
   1.5724341577650026E-005   1.1158248474209927E-004
   1.3998404384424364E-005   1.1011096543241275E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
