   1.4014758326962192E-004   2.7891608211940506E-005
   1.0127443281770871E-004   2.4348577245136051E-005
   8.3773982851314101E-005   6.5887110190504671E-005
   9.0468278215962680E-005   7.3400175806083467E-004
   1.0284782500497194E-004   8.5546534966232353E-004
   1.0418897508634412E-004   8.9962552078492390E-004
 
   1.2698526796571223E-004   2.5272097171836449E-005
   9.0707093799750842E-005   2.1807959014102163E-005
   7.5944742171099510E-005   5.9729517751324273E-005
   7.7632123006510662E-005   6.2985740297552811E-004
   9.0226341924477298E-005   7.5048265862155065E-004
   9.3134011341114049E-005   8.0417081928393398E-004
 
   1.3162315303909672E-005   2.6195110401040566E-006
   1.0567339017957869E-005   2.5406182310338869E-006
   7.8292406802145862E-006   6.1575924391803997E-006
   1.2836155209452023E-005   1.0414435508530660E-004
   1.2621483080494645E-005   1.0498269104077296E-004
   1.1054963745230065E-005   9.5454701500989890E-005
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
