   3.2614758353129413E-004   1.4748609710709293E-004
   1.3169248605361794E-004   1.1955447158705183E-004
   2.5497922946448014E-004   8.4827602660489810E-004
   5.0168543468720762E-005   2.3284413334784791E-004
   9.5045204111594497E-005   6.6747482763582287E-004
   5.7767287603588851E-005   4.3869154184373167E-004
 
   2.8072218534660830E-004   1.2694443122916041E-004
   1.1362441058260156E-004   1.0315171938558718E-004
   2.4813117060672435E-004   8.2549360558176622E-004
   4.1816811442192153E-005   1.9408176013119321E-004
   7.9524674317295828E-005   5.5847866053724117E-004
   4.3189250739178148E-005   3.2798422401034637E-004
 
   4.5425398184685819E-005   2.0541665877932538E-005
   1.8068075471016376E-005   1.6402752201464659E-005
   6.8480588577557989E-006   2.2782421023131987E-005
   8.3517320265286120E-006   3.8762373216654731E-005
   1.5520529794298676E-005   1.0899616709858173E-004
   1.4578036864410702E-005   1.1070731783338531E-004
 
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
    0.000000000000000         0.000000000000000     
