  0   0   0      1    1 -0.5512687139708E-08  0.1000000000000E+31
  0   0   0      1    2 -0.5430497131166E-08  0.1000000000000E+31
  0   0   0      1    3 -0.5100578253812E-08  0.1000000000000E+31
  0   0   0      1    4  0.1384395336485E+00  0.1619553616096E+03
  0   0   0      1    5  0.1384395336485E+00  0.1617873212021E+03
  0   0   0      1    6  0.1384395336485E+00  0.1621237475277E+03
  0   0   1      2    1  0.1344461146833E-01  0.2737690366595E+05
  0   0   1      2    2  0.1344461146833E-01  0.2765925703959E+05
  0   0   1      2    3  0.2829499991271E-01  0.6427032282804E+04
  0   0   1      2    4  0.1365204755764E+00  0.1642824465321E+03
  0   0   1      2    5  0.1371511538007E+00  0.1599625916238E+03
  0   0   1      2    6  0.1371511538007E+00  0.1596046188158E+03
  0   0   2      3    1  0.2346454127601E-01  0.6592411247895E+04
  0   0   2      3    2  0.2346454127601E-01  0.6522006365591E+04
  0   0   2      3    3  0.5514086043957E-01  0.1135870861425E+04
  0   0   2      3    4  0.1310472402952E+00  0.1747875840889E+03
  0   0   2      3    5  0.1345122087745E+00  0.1492522512944E+03
  0   0   2      3    6  0.1345122087745E+00  0.1491276528731E+03
  0   0   3      4    1  0.2794279790667E-01  0.2819331734069E+04
  0   0   3      4    2  0.2794279790667E-01  0.2815182173800E+04
  0   0   3      4    3  0.7813634376204E-01  0.4510829582280E+03
  0   0   3      4    4  0.1230338747076E+00  0.2869933058126E+03
  0   0   3      4    5  0.1327889448926E+00  0.1519737783476E+03
  0   0   3      4    6  0.1327889448926E+00  0.1522275387984E+03
  0   0   4      5    1  0.2835479367181E-01  0.1940030087553E+04
  0   0   4      5    2  0.2835479367181E-01  0.1950782216474E+04
  0   0   4      5    3  0.9430608718505E-01  0.1495529963073E+03
  0   0   4      5    4  0.1144760696832E+00  0.4671138626635E+03
  0   0   4      5    5  0.1324900081539E+00  0.1364069874327E+03
  0   0   4      5    6  0.1324900081539E+00  0.1375415999063E+03
  0   0   5      6    1  0.2835479367181E-01  0.1940030087553E+04
  0   0   5      6    2  0.2835479367181E-01  0.1950782216474E+04
  0   0   5      6    3  0.9430608718505E-01  0.1495529963073E+03
  0   0   5      6    4  0.1144760696832E+00  0.4671138626635E+03
  0   0   5      6    5  0.1324900081539E+00  0.1364069874327E+03
  0   0   5      6    6  0.1324900081539E+00  0.1375415999063E+03
  0   0   6      7    1  0.2794279790667E-01  0.2819331734069E+04
  0   0   6      7    2  0.2794279790667E-01  0.2815182173800E+04
  0   0   6      7    3  0.7813634376204E-01  0.4510829582280E+03
  0   0   6      7    4  0.1230338747076E+00  0.2869933058126E+03
  0   0   6      7    5  0.1327889448926E+00  0.1519737783476E+03
  0   0   6      7    6  0.1327889448926E+00  0.1522275387984E+03
  0   0   7      8    1  0.2346454127601E-01  0.6592411247895E+04
  0   0   7      8    2  0.2346454127601E-01  0.6522006365591E+04
  0   0   7      8    3  0.5514086043957E-01  0.1135870861425E+04
  0   0   7      8    4  0.1310472402952E+00  0.1747875840889E+03
  0   0   7      8    5  0.1345122087745E+00  0.1492522512944E+03
  0   0   7      8    6  0.1345122087745E+00  0.1491276528731E+03
  0   0   8      9    1  0.1344461146833E-01  0.2737690366595E+05
  0   0   8      9    2  0.1344461146833E-01  0.2765925703959E+05
  0   0   8      9    3  0.2829499991271E-01  0.6427032282804E+04
  0   0   8      9    4  0.1365204755764E+00  0.1642824465321E+03
  0   0   8      9    5  0.1371511538007E+00  0.1599625916238E+03
  0   0   8      9    6  0.1371511538007E+00  0.1596046188158E+03
  0   1   0     10    1  0.1344461146833E-01  0.2737690366595E+05
  0   1   0     10    2  0.1344461146833E-01  0.2765925703959E+05
  0   1   0     10    3  0.2829499991271E-01  0.6427032282804E+04
  0   1   0     10    4  0.1365204755764E+00  0.1642824465321E+03
  0   1   0     10    5  0.1371511538007E+00  0.1599625916238E+03
  0   1   0     10    6  0.1371511538007E+00  0.1596046188158E+03
  0   1   1     11    1  0.1753764132285E-01  0.1000330694471E+05
  0   1   1     11    2  0.1753764132285E-01  0.1000330681190E+05
