  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
 -0.6010208120089D-01 -0.6010208120089D-01 -0.1366474527634D+00  0.1860183738465D-01  0.1150269620444D-01  0.1150269620444D-01
 -0.3609515840147D-01 -0.3609515840147D-01 -0.1243781719246D+00  0.3419829424091D-01  0.1220425662245D-01  0.1220425662245D-01
 -0.9065794829330D-02 -0.9065794829330D-02 -0.9871311454457D-01  0.4290880499486D-01  0.4275755091163D-02  0.4275755091163D-02
  0.1374373087207D-02  0.1374373087207D-02 -0.5384746946888D-01  0.3518923039976D-01 -0.1046404255033D-03 -0.1046404255033D-03
 -0.1374373087208D-02 -0.1374373087208D-02  0.5384746946888D-01 -0.3518923039976D-01  0.1046404255033D-03  0.1046404255033D-03
  0.9065794829330D-02  0.9065794829330D-02  0.9871311454457D-01 -0.4290880499486D-01 -0.4275755091163D-02 -0.4275755091163D-02
  0.3609515840147D-01  0.3609515840147D-01  0.1243781719246D+00 -0.3419829424091D-01 -0.1220425662245D-01 -0.1220425662245D-01
  0.6010208120089D-01  0.6010208120089D-01  0.1366474527634D+00 -0.1860183738465D-01 -0.1150269620444D-01 -0.1150269620444D-01
  0.6010208120089D-01  0.6010208120089D-01  0.1366474527634D+00 -0.1860183738465D-01 -0.1150269620444D-01 -0.1150269620444D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
 -0.5899134849645D-02 -0.1981192168810D-01 -0.7376715967711D-01  0.1938149946020D-01  0.1151468370442D-02  0.8934276035258D-02
  0.7088940769337D-02  0.2382602735338D-01 -0.9990131112444D-01  0.3648238330464D-01 -0.5236363098518D-02  0.2979180759755D-02
  0.1351983691492D-01  0.5667260962203D-01 -0.8646906606267D-01  0.3659004173024D-01 -0.9845240050680D-02 -0.2915961893276D-02
  0.1303204194409D-01  0.5824224025148D-01  0.1011351936300D-02 -0.2382869859290D-01 -0.1036673023152D-01 -0.2818535510334D-02
  0.2328171357018D-01  0.5540561613940D-01  0.6999452049598D-01 -0.5874484875219D-01 -0.1313063568329D-01 -0.1843219492622D-02
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
  0.6631836897187D-01  0.1003489918203D+00  0.1311311014943D+00 -0.3593893337286D-01 -0.1817419441785D-01 -0.1777410343802D-01
  0.3609515840147D-01  0.3609515840147D-01  0.1243781719246D+00 -0.3419829424091D-01 -0.1220425662245D-01 -0.1220425662245D-01
  0.5899134849645D-02  0.1981192168810D-01  0.7376715967711D-01 -0.1938149946020D-01 -0.1151468370442D-02 -0.8934276035258D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.8766419627764D-02 -0.5891423323737D-01 -0.3889960388957D-02  0.2817789259737D-01 -0.5525275194557D-02 -0.3828963603677D-02
  0.1151697485591D-01 -0.1251079721678D-01 -0.3187935550976D-01  0.4311811074436D-01 -0.9926349288841D-02 -0.9278242801897D-02
  0.8565480230249D-02  0.3894540364908D-01 -0.2879863759059D-01  0.1665361822939D-01 -0.1167069771356D-01 -0.8695955273200D-02
  0.1609517106003D-01  0.4448357118438D-01  0.5973394238852D-01 -0.6352246912122D-01 -0.1552593455582D-01 -0.4820511415934D-02
  0.3457116321582D-01  0.5570531683995D-01  0.8472091192370D-01 -0.6761708785371D-01 -0.2024225098416D-01 -0.2256663182209D-02
  0.4632306543282D-01  0.7704364472358D-01  0.1019059778082D+00 -0.5225863225226D-01 -0.8666140797722D-02 -0.1838516695503D-01
  0.9065794829330D-02  0.9065794829330D-02  0.9871311454457D-01 -0.4290880499486D-01 -0.4275755091163D-02 -0.4275755091163D-02
 -0.7088940769337D-02 -0.2382602735339D-01  0.9990131112444D-01 -0.3648238330464D-01  0.5236363098518D-02 -0.2979180759755D-02
 -0.8766419627764D-02  0.5891423323737D-01  0.3889960388957D-02 -0.2817789259737D-01  0.5525275194557D-02  0.3828963603677D-02
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
  0.8203102595478D-03 -0.7411011864139D-01  0.3044650701502D-01  0.4039036199537D-01 -0.3067692406673D-02 -0.1762876594151D-01
 -0.4307676128385D-02 -0.6054671845183D-01  0.3418459025864D-01  0.4439101157748D-01 -0.4282879985901D-02 -0.1525338483152D-01
  0.1018369075571D-02 -0.2735901343675D-02  0.6734203596048D-01 -0.3411113848696D-01 -0.9507613910792D-02 -0.1076218368571D-01
  0.1609517106003D-01  0.4448357118438D-01  0.5973394238852D-01 -0.6352246912122D-01 -0.1552593455582D-01 -0.4820511415934D-02
  0.2328171357018D-01  0.5540561613940D-01  0.6999452049598D-01 -0.5874484875219D-01 -0.1313063568329D-01 -0.1843219492622D-02
 -0.1374373087207D-02 -0.1374373087207D-02  0.5384746946888D-01 -0.3518923039976D-01  0.1046404255033D-03  0.1046404255033D-03
 -0.1351983691492D-01 -0.5667260962203D-01  0.8646906606267D-01 -0.3659004173024D-01  0.9845240050680D-02  0.2915961893276D-02
 -0.1151697485591D-01  0.1251079721678D-01  0.3187935550976D-01 -0.4311811074436D-01  0.9926349288841D-02  0.9278242801897D-02
 -0.8203102595478D-03  0.7411011864139D-01 -0.3044650701502D-01 -0.4039036199537D-01  0.3067692406673D-02  0.1762876594151D-01
  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00  0.0000000000000D+00
 -0.7221446532352D-02 -0.7312543413052D-01  0.4158610943457D-01  0.3665461283512D-01  0.3574174044977D-03 -0.1753437013471D-01
 -0.4307676128385D-02 -0.6054671845183D-01  0.3418459025864D-01  0.4439101157748D-01 -0.4282879985901D-02 -0.1525338483152D-01
  0.8565480230249D-02  0.3894540364908D-01 -0.2879863759059D-01  0.1665361822939D-01 -0.1167069771356D-01 -0.8695955273200D-02
  0.1303204194409D-01  0.5824224025148D-01  0.1011351936300D-02 -0.2382869859290D-01 -0.1036673023152D-01 -0.2818535510334D-02
  0.1374373087207D-02  0.1374373087207D-02 -0.5384746946888D-01  0.3518923039976D-01 -0.1046404255033D-03 -0.1046404255033D-03
 -0.1303204194409D-01 -0.5824224025148D-01 -0.1011351936300D-02  0.2382869859290D-01  0.1036673023152D-01  0.2818535510334D-02
 -0.8565480230249D-02 -0.3894540364908D-01  0.2879863759059D-01 -0.1665361822939D-01  0.1167069771356D-01  0.8695955273201D-02
  0.4307676128385D-02  0.6054671845183D-01 -0.3418459025864D-01 -0.4439101157748D-01  0.4282879985901D-02  0.1525338483152D-01
